,Mode,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps,Matches Expected,Matches Expected ci_radius,Matches Expected ci_upper,Matches Expected ci_lower,ME ci_radius,ME ci_upper,ME ci_lower,Baseline Accuracy
673,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-goat.json,250,6,2.4,16.8,11.904761904761903,0.4807692307692308,1.8972152055051636,4.297215205505164,0.5027847944948363,1.0,,,,,,,,
674,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-goat.json,250,67,26.8,13.200000000000001,6.0606060606060606,29.953917050691242,5.490463447105354,32.29046344710535,21.30953655289465,6.0,,,,,,,,
675,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-goat.json,250,78,31.2,0.8,0.0,31.451612903225808,5.743248173638328,36.943248173638324,25.45675182636167,2.0,,,,,,,,
676,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-goat.json,250,62,24.8,18.0,2.2222222222222223,29.756097560975608,5.353290702362426,30.153290702362426,19.446709297637575,7.0,,,,,,,,
677,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-goat.json,250,93,37.2,2.8000000000000003,0.0,38.2716049382716,5.991524766201004,43.191524766201006,31.208475233799,3.0,,,,,,,,
678,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-goat.json,250,85,34.0,11.200000000000001,0.0,38.288288288288285,5.872154766352808,39.87215476635281,28.127845233647193,5.0,,,,,,,,
679,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-goat.json,250,79,31.6,8.4,4.761904761904762,34.06113537117904,5.763119955024361,37.36311995502436,25.83688004497564,4.0,,,,,,,,
680,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-goat.json,250,55,22.0,20.8,3.8461538461538463,26.767676767676768,5.135050379499698,27.1350503794997,16.8649496205003,8.0,,,,,,,,
681,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-goat.json,250,42,16.8,28.4,4.225352112676056,21.787709497206702,4.6344944992954735,21.434494499295475,12.165505500704526,9.0,,,,,,,,
682,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-goat.json,250,3,1.2,13.200000000000001,3.0303030303030303,0.9216589861751152,1.3497556756687485,2.5497556756687487,-0.1497556756687486,1.0,,,,,,,,
683,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-goat.json,250,60,24.0,14.399999999999999,2.7777777777777777,27.570093457943923,5.294177329859664,29.294177329859664,18.705822670140336,6.0,,,,,,,,
684,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-goat.json,250,3,1.2,1.2,0.0,1.214574898785425,1.3497556756687485,2.5497556756687487,-0.1497556756687486,2.0,,,,,,,,
685,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-goat.json,250,90,36.0,3.2,0.0,37.1900826446281,5.950141645372822,41.950141645372824,30.049858354627176,3.0,,,,,,,,
686,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-goat.json,250,82,32.800000000000004,10.0,4.0,36.0,5.819794173680028,38.619794173680035,26.980205826319978,4.0,,,,,,,,
687,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-goat.json,250,80,32.0,12.0,0.0,36.36363636363637,5.782498283614099,37.782498283614096,26.2175017163859,5.0,,,,,,,,
688,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-goat.json,250,66,26.400000000000002,16.8,0.0,31.73076923076923,5.464204411988995,31.864204411988997,20.935795588011008,7.0,,,,,,,,
689,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-goat.json,250,61,24.4,20.0,0.0,30.5,5.324046965983677,29.724046965983675,19.075953034016322,8.0,,,,,,,,
690,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-goat.json,250,43,17.2,24.4,3.278688524590164,21.693121693121693,4.6780564579748285,21.87805645797483,12.52194354202517,9.0,,,,,,,,
691,test,unmodified,8,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/unmodified/unmodified-1-step-test-goat.json,250,131,52.400000000000006,6.4,12.5,55.12820512820513,6.190919926472962,58.59091992647297,46.20908007352704,1.0,,,,,,,,
692,test,unmodified,8,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/unmodified/unmodified-2-step-test-goat.json,250,98,39.2,0.0,N/A,39.2,6.051748764117691,45.25174876411769,33.14825123588231,2.0,,,,,,,,
693,test,unmodified,8,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/unmodified/unmodified-4-step-test-goat.json,250,88,35.199999999999996,4.8,0.0,36.97478991596639,5.920316186150871,41.120316186150866,29.279683813849125,4.0,,,,,,,,
694,test,unmodified,8,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/unmodified/unmodified-3-step-test-goat.json,250,111,44.4,2.4,0.0,45.49180327868852,6.159067274839592,50.55906727483959,38.240932725160405,3.0,,,,,,,,
695,test,unmodified,8,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/unmodified/unmodified-6-step-test-goat.json,250,76,30.4,8.4,4.761904761904762,32.751091703056765,5.702003487897915,36.10200348789792,24.697996512102083,6.0,,,,,,,,
696,test,unmodified,8,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/unmodified/unmodified-5-step-test-goat.json,250,92,36.8,9.6,0.0,40.707964601769916,5.978173505678804,42.7781735056788,30.821826494321193,5.0,,,,,,,,
697,test,unmodified,8,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/unmodified/unmodified-7-step-test-goat.json,250,72,28.799999999999997,15.2,0.0,33.9622641509434,5.613352401551144,34.413352401551144,23.186647598448854,7.0,,,,,,,,
698,test,unmodified,8,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/unmodified/unmodified-8-step-test-goat.json,250,64,25.6,15.6,0.0,30.33175355450237,5.409940858826462,31.009940858826464,20.19005914117354,8.0,,,,,,,,
699,test,unmodified,8,suppressed_cot,2,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/suppressed_cot/unmodified/unmodified-9-step-test-goat.json,250,48,19.2,21.2,1.8867924528301887,23.85786802030457,4.882501234408447,24.082501234408447,14.317498765591552,9.0,,,,,,,,
700,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-goat.json,250,40,16.0,2.8000000000000003,0.0,16.46090534979424,4.544495747605008,20.54449574760501,11.455504252394991,1.0,,,,,,,,
701,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-goat.json,250,39,15.6,16.8,0.0,18.75,4.498001433525784,20.098001433525784,11.101998566474215,2.0,,,,,,,,
702,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-goat.json,250,27,10.8,18.4,2.1739130434782608,12.745098039215685,3.847515445583033,14.647515445583034,6.9524845544169676,3.0,,,,,,,,
703,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-goat.json,250,28,11.200000000000001,21.6,0.0,14.285714285714285,3.9093230595590334,15.109323059559035,7.290676940440967,4.0,,,,,,,,
704,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-goat.json,250,33,13.200000000000001,22.0,5.454545454545454,15.384615384615385,4.195975031384243,17.395975031384246,9.004024968615758,5.0,,,,,,,,
705,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-goat.json,250,34,13.600000000000001,25.2,1.5873015873015872,17.647058823529413,4.24925107001222,17.849251070012222,9.35074892998778,6.0,,,,,,,,
706,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-goat.json,250,33,13.200000000000001,29.2,4.10958904109589,16.94915254237288,4.195975031384243,17.395975031384246,9.004024968615758,7.0,,,,,,,,
707,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-goat.json,250,29,11.600000000000001,30.4,2.631578947368421,15.517241379310345,3.9695492459472024,15.569549245947204,7.630450754052799,8.0,,,,,,,,
708,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-goat.json,250,28,11.200000000000001,39.2,1.0204081632653061,17.763157894736842,3.9093230595590334,15.109323059559035,7.290676940440967,9.0,,,,,,,,
709,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-goat.json,250,48,19.2,1.6,25.0,19.10569105691057,4.882501234408447,24.082501234408447,14.317498765591552,1.0,,,,,,,,
710,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-goat.json,250,4,1.6,15.2,0.0,1.8867924528301887,1.5554054185324158,3.155405418532416,0.04459458146758433,2.0,,,,,,,,
711,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-goat.json,250,7,2.8000000000000003,27.200000000000003,0.0,3.8461538461538463,2.045023086422254,4.845023086422254,0.7549769135777464,6.0,,,,,,,,
712,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-goat.json,250,3,1.2,15.2,2.631578947368421,0.9433962264150944,1.3497556756687485,2.5497556756687487,-0.1497556756687486,3.0,,,,,,,,
713,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-goat.json,250,2,0.8,21.2,1.8867924528301887,0.5076142131979695,1.1042995535632532,1.9042995535632532,-0.3042995535632531,4.0,,,,,,,,
714,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-goat.json,250,2,0.8,27.200000000000003,0.0,1.098901098901099,1.1042995535632532,1.9042995535632532,-0.3042995535632531,5.0,,,,,,,,
715,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-goat.json,250,3,1.2,30.0,1.3333333333333335,1.1428571428571428,1.3497556756687485,2.5497556756687487,-0.1497556756687486,7.0,,,,,,,,
716,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-goat.json,250,5,2.0,36.8,1.0869565217391304,2.5316455696202533,1.7354579799004062,3.7354579799004064,0.2645420200995938,8.0,,,,,,,,
717,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Last-Step-Single-Mod-Off-By-One-Keep-Last/Last-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-goat.json,250,3,1.2,39.6,0.0,1.9867549668874174,1.3497556756687485,2.5497556756687487,-0.1497556756687486,9.0,,,,,,,,
718,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-goat.json,250,46,18.4,3.2,12.5,18.59504132231405,4.803303822995169,23.203303822995167,13.59669617700483,1.0,,,,,,,,
719,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-goat.json,250,3,1.2,17.599999999999998,0.0,1.4563106796116505,1.3497556756687485,2.5497556756687487,-0.1497556756687486,2.0,,,,,,,,
720,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-goat.json,205,27,13.170731707317074,27.80487804878049,1.7543859649122806,17.56756756756757,4.6293195815544275,17.8000512888715,8.541412125762648,6.0,,,,,,,,
721,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-goat.json,250,30,12.0,21.2,3.7735849056603774,14.213197969543149,4.028264936669385,16.028264936669384,7.971735063330615,3.0,,,,,,,,
722,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-goat.json,250,30,12.0,24.4,1.639344262295082,15.343915343915343,4.028264936669385,16.028264936669384,7.971735063330615,4.0,,,,,,,,
723,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-goat.json,250,32,12.8,26.0,3.076923076923077,16.216216216216218,4.141420169941708,16.941420169941708,8.658579830058294,5.0,,,,,,,,
724,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-goat.json,250,36,14.399999999999999,28.799999999999997,4.166666666666666,18.53932584269663,4.352153409060852,18.752153409060853,10.047846590939146,7.0,,,,,,,,
725,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-goat.json,250,29,11.600000000000001,33.2,2.4096385542168677,16.16766467065868,3.9695492459472024,15.569549245947204,7.630450754052799,8.0,,,,,,,,
726,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/Middle-Step-Single-Mod-Off-By-One-Keep-Last/Middle-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-goat.json,250,26,10.4,36.0,0.0,16.25,3.784048913003108,14.184048913003108,6.615951086996892,9.0,,,,,,,,
727,test,unmodified,8,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/unmodified/unmodified-2-step-test-goat.json,250,44,17.599999999999998,10.0,0.0,19.555555555555557,4.72069570466049,22.320695704660487,12.879304295339509,2.0,,,,,,,,
728,test,unmodified,8,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/unmodified/unmodified-1-step-test-goat.json,250,93,37.2,0.0,N/A,37.2,5.991524766201004,43.191524766201006,31.208475233799,1.0,,,,,,,,
729,test,unmodified,8,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/unmodified/unmodified-3-step-test-goat.json,250,42,16.8,12.4,3.225806451612903,18.72146118721461,4.6344944992954735,21.434494499295475,12.165505500704526,3.0,,,,,,,,
730,test,unmodified,8,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/unmodified/unmodified-4-step-test-goat.json,250,39,15.6,17.2,4.651162790697675,17.874396135265698,4.498001433525784,20.098001433525784,11.101998566474215,4.0,,,,,,,,
731,test,unmodified,8,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/unmodified/unmodified-5-step-test-goat.json,250,38,15.2,20.4,5.88235294117647,17.587939698492463,4.450469070109351,19.650469070109352,10.749530929890648,5.0,,,,,,,,
732,test,unmodified,8,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/unmodified/unmodified-6-step-test-goat.json,250,41,16.400000000000002,21.2,1.8867924528301887,20.304568527918782,4.589983557269024,20.989983557269028,11.810016442730978,6.0,,,,,,,,
733,test,unmodified,8,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/unmodified/unmodified-7-step-test-goat.json,250,40,16.0,25.2,3.1746031746031744,20.32085561497326,4.544495747605008,20.54449574760501,11.455504252394991,7.0,,,,,,,,
734,test,unmodified,8,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/unmodified/unmodified-8-step-test-goat.json,250,30,12.0,28.4,2.8169014084507045,15.64245810055866,4.028264936669385,16.028264936669384,7.971735063330615,8.0,,,,,,,,
735,test,unmodified,8,zero_shot,0,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot/unmodified/unmodified-9-step-test-goat.json,250,27,10.8,35.6,1.1235955056179776,16.149068322981368,3.847515445583033,14.647515445583034,6.9524845544169676,9.0,,,,,,,,
736,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-goat.json,30,8,26.666666666666668,23.333333333333332,0.0,34.78260869565217,15.824519184082888,42.49118585074956,10.84214748258378,6.0,,,,,,,,
737,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-goat.json,250,22,8.799999999999999,12.0,3.3333333333333335,9.545454545454547,3.511759955350023,12.311759955350022,5.288240044649976,1.0,,,,,,,,
738,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-goat.json,250,24,9.6,20.0,0.0,12.0,3.651790872435058,13.251790872435057,5.948209127564942,2.0,,,,,,,,
739,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-goat.json,250,27,10.8,18.0,2.2222222222222223,12.682926829268293,3.847515445583033,14.647515445583034,6.9524845544169676,3.0,,,,,,,,
740,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-goat.json,250,31,12.4,19.6,0.0,15.422885572139302,4.0855352569767405,16.48553525697674,8.31446474302326,4.0,,,,,,,,
741,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-goat.json,250,31,12.4,18.8,0.0,15.270935960591133,4.0855352569767405,16.48553525697674,8.31446474302326,5.0,,,,,,,,
742,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,goat,4,two-stage,True,Results/Primary_Test_Results/modified_cot/goat/zero_shot_cot/First-Step-Single-Mod-Off-By-One-Keep-Last/First-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-goat.json,250,33,13.200000000000001,21.2,1.8867924528301887,16.243654822335024,4.195975031384243,17.395975031384246,9.004024968615758,7.0,,,,,,,,
